	0
29	Le titre du doc est : The post-holiday COVID surge is here
30	Le titre du doc est : 21 cases of XBB.1.5. COVID subvariant confirmed in Canada
31	Le titre du doc est : Chinese health authority adjusts COVID prevention and control measures
32	Le titre du doc est : China seeks to minimize COVID-19 risk during travel rush
33	Le titre du doc est : CDC has tested wastewater from aircraft amid concerns over Covid-19 surge in China
34	Le titre du doc est : Australian population: Deaths 17pc above historical average amid last year’s Omicron wave
35	Le titre du doc est : How Worried Should We Be About XBB.1.5?
36	Le titre du doc est : As COVID-hit China reopens to the world, countries put up travel barriers
37	Le titre du doc est : WHO warns of most transmissible subvariant, questions China’s covid data
38	Le titre du doc est : China Covid: Celebrity deaths spark fears over death toll
39	Le titre du doc est : Beds run out at Beijing hospital as COVID-19 spreads
40	Le titre du doc est : NIH launches Home Test to Treat, a pilot COVID-19 telehealth program
41	Le titre du doc est : Bodies Pile Up in China as Covid Surge Overwhelms Crematoriums
42	Le titre du doc est : 'Monster' variant of Corona spread in 29 countries including America, India, fastest infection, WHO warns
43	Le titre du doc est : Daily Discussion Thread | January 06, 2023
44	Le titre du doc est : What is known about new Covid variant XBB.1.5? - BBC News
45	Le titre du doc est : How serious is the threat of new Covid-19 variants?
46	Le titre du doc est : China’s Covid Surge Threatens Villages as Lunar New Year Approaches
47	Le titre du doc est : Why XBB.1.5 — the latest Omicron offshoot — could 'outcompete' other COVID-19 subvariants
48	Le titre du doc est : WHO says China releases COVID hospital data after reporting gap
49	Le titre du doc est : Sweden to Demand China Travelers Provide Negative Covid Test
50	Le titre du doc est : [USA] How long will free COVID-19 tests be available?
51	Le titre du doc est : Greece to adopt EU recommendations regarding travel from China
52	Le titre du doc est : China's COVID situation is worrying, says French health minister
53	Le titre du doc est : Circulating Spike Protein Detected in Post–COVID-19 mRNA Vaccine Myocarditis
54	Le titre du doc est : As COVID-19 surges in China, U.S. begins testing more travelers
55	Le titre du doc est : Explainer: What do we know about the XBB.1.5 Omicron subvariant?
56	Le titre du doc est : China has under-represented its number of Covid deaths, says WHO
57	Le titre du doc est : China data ‘under-represents’ true impact of Covid outbreak – WHO
58	Le titre du doc est : China defends its COVID response after WHO, Biden concerns
59	Le titre du doc est : German expats in China receive first foreign COVID vaccines
60	Le titre du doc est : Hong Kong to start reopening border with China on Sunday
61	Le titre du doc est : Covid misinformation spikes in wake of Damar Hamlin’s on-field collapse
62	Le titre du doc est : Japan Reverses Restrictions on Flights from Hong Kong and Macau
63	Le titre du doc est : Clinical and epidemiologic features of SARS-CoV-2 in dogs and cats compiled through national surveillance in the United States
64	Le titre du doc est : EU says 27 member states 'strongly encouraged' to impose pre-departure COVID-19 testing of passengers from China
65	Le titre du doc est : Germany to demand COVID tests for arrivals from China
66	Le titre du doc est : Germany to require rapid COVID-19 test for travellers from China
67	Le titre du doc est : Prescriptions for COVID-19 antiviral Paxlovid double in Ontario after pharmacists allowed to prescribe
68	Le titre du doc est : Senior WHO official faults China for undercounting Covid deaths
69	Le titre du doc est : Daily Discussion Thread | January 05, 2023
70	Le titre du doc est : What we know about Omicron subvariant XBB.1.5 spreading across the U.S.
71	Le titre du doc est : Why Xi Jinping Reversed His Zero-Covid Policy in China
72	Le titre du doc est : What to Know About the New XBB.1.5 Variant
73	Le titre du doc est : Ghana to require passengers arriving from China to present valid PCR test result - Ghana Business News
74	Le titre du doc est : Official stats not reflecting true impact of COVID-19 wave in China: WHO - CNA
75	Le titre du doc est : Doctors: New Omicron subvariant XBB.1.5 responsible for 75% of new COVID cases in Northeast
76	Le titre du doc est : China COVID data shows no new variant but under-reports deaths, WHO says
77	Le titre du doc est : Only 2pc eligible Malaysians have taken second Covid-19 vaccine booster shot
78	Le titre du doc est : EU to require travellers from China to take pre-departure Covid tests
79	Le titre du doc est : EU agrees on response to China’s COVID wave — but it’s not mandatory
80	Le titre du doc est : China sends Covid data to international database ahead of World Health Organization meeting
81	Le titre du doc est : Travellers from China who test positive in UK for Covid will not need to isolate
82	Le titre du doc est : COVID drug Paxlovid was hailed as a game-changer. What happened?
83	Le titre du doc est : Airlines Slam ‘Knee-Jerk’ Covid Test Plan For Chinese Travelers
84	Le titre du doc est : USA: COVID Home Tests available through USPS : Place Your Order for Free At-Home COVID-19 Tests
85	Le titre du doc est : The ‘Kraken’ Virus Is Here. What’s the Threat Level?
86	Le titre du doc est : After months of overcrowding, Quebec ERs brace for the worst following holiday season
87	Le titre du doc est : The country moved on from covid. This homeless shelter is stuck in it.
88	Le titre du doc est : Estimating excess mortalities due to the COVID-19 pandemic in Malaysia between January 2020 and September 2021
89	Le titre du doc est : Daily Discussion Thread | January 04, 2023
90	Le titre du doc est : Australia’s top health adviser urged government against restrictions on travelers from China
91	Le titre du doc est : 'Unique' mix of COVID-19 variants in Australia a challenge for antiviral treatments
92	Le titre du doc est : Scientists discover key reason why long-COVID patients experience long-term smell loss
93	Le titre du doc est : Experts sceptical that China travel curbs will be effective
94	Le titre du doc est : EU wants systematic COVID testing for passengers from China
95	Le titre du doc est : COVID-19 pandemic: Virus still in front of attempts to curb it
96	Le titre du doc est : Visitors from China must provide a negative COVID test. Here's why that won't prevent infection in Canada
97	Le titre du doc est : China condemns 'unacceptable' COVID test rules for travelers
98	Le titre du doc est : Rising Risks with COVID Reinfection
99	Le titre du doc est : Belgium to test wastewater on airliners from COVID-hit China
100	Le titre du doc est : Namioka spaces and strongly Baire spaces
101	Le titre du doc est : The Fock space as a de Branges-Rovnyak space
102	Le titre du doc est : Admissibly Represented Spaces and Qcb-Spaces
103	Le titre du doc est : On Multi-Vector Spaces
104	Le titre du doc est : On Multi-Metric Spaces
105	Le titre du doc est : Tangent spaces to metric spaces and to their subspaces
106	Le titre du doc est : Generalized Universal Covers of Uniform Spaces
107	"Le titre du doc est : Partial b_{v}(s) and b_{v}(θ) metric spaces and related fixed
  point theorems"
108	Le titre du doc est : Reflexivity of a Banach Space with a Countable Vector Space Basis
109	Le titre du doc est : QFS-space and its properties
110	Le titre du doc est : Metric spaces with unique pretangent spaces
111	Le titre du doc est : Best approximation with wavelets in weighted Orlicz spaces
112	"Le titre du doc est : Quantitative coarse embeddings of quasi-Banach spaces into a Hilbert
  space"
113	Le titre du doc est : Asymptotically Scattered Spaces
114	Le titre du doc est : Biharmonic space-like hypersurfaces in pseudo-Riemannian space
115	Le titre du doc est : Non-reflective categories of some kinds of weakly sober spaces
116	Le titre du doc est : On $T_0$ spaces determined by well-filtered spaces
117	Le titre du doc est : On Function Spaces Related to H-sober Spaces
118	Le titre du doc est : Order bornological spaces and order ultrabornological spaces
119	Le titre du doc est : Homotopy of ringed finite spaces
120	Le titre du doc est : Holomorphic function spaces on the Hartogs triangle
121	Le titre du doc est : On H-sober spaces and H-sobrifications of $T_0$ spaces
122	Le titre du doc est : On Algebraic Multi-Ring Spaces
123	Le titre du doc est : Ultrametricity and metric betweenness in tangent spaces to metric spaces
124	Le titre du doc est : Integral Operators in Grand Morrey Spaces
125	"Le titre du doc est : Smoothness spaces of higher order on lower dimensional subsets of the
  Euclidean space"
126	"Le titre du doc est : Reproducing Kernel Hilbert Spaces Cannot Contain all Continuous
  Functions on a Compact Metric Space"
127	Le titre du doc est : On the dual spaces for weighted altered Cesàro and Copson spaces
128	Le titre du doc est : A note on Fourier multipliers on the product Hardy spaces
129	"Le titre du doc est : A nested embedding theorem for Hardy-Lorentz spaces with applications to
  coefficient multiplier problems"
130	Le titre du doc est : Free spaces over some proper metric spaces
131	"Le titre du doc est : The Gromov-Hausdorff Metric on the Space of Compact Metric Spaces is
  Strictly Intrinsic"
132	Le titre du doc est : $P_{Z}(S)$-Metrics and $P_{Z}(S)$-Metric Spaces
133	Le titre du doc est : Tchebyshev's characteristic of rearrangement invariant space
134	Le titre du doc est : Rigged Hilbert spaces and contractive families of Hilbert spaces
135	Le titre du doc est : Generalisations of coarse spaces
136	Le titre du doc est : On some kinds of weakly sober spaces
137	"Le titre du doc est : Multipliers of Hilbert Spaces of Analytic Functions on the Complex
  Half-Plane"
138	Le titre du doc est : On the topological equivalence of S-metric and cone S-metric spaces
139	Le titre du doc est : De Branges spaces and Fock spaces
140	Le titre du doc est : A characterization of metric subspaces of full Assouad dimension
141	"Le titre du doc est : Some generalized metric properties on hyperspaces with the Vietoris
  topology"
142	Le titre du doc est : On the complex valued metric-like spaces
143	"Le titre du doc est : On the associated spaces for the weighted altered Cesàro space
  Ch$_{\infty,w}(I)$"
144	Le titre du doc est : Banach spaces of almost universal complemented disposition
145	"Le titre du doc est : Hilbert Spaces Contractively Contained in Weighted Bergman Spaces on the
  Unit Disk"
146	Le titre du doc est : Traces of Besov, Triebel-Lizorkin and Sobolev spaces on metric spaces
147	Le titre du doc est : On RC-spaces
148	Le titre du doc est : The log tangent space of the log jet space
149	"Le titre du doc est : A Survey on Invariant Spaces of Holomorphic Functions on Symmetric
  Domains"
150	Le titre du doc est : Generalized-Lush Spaces and the Mazur-Ulam Property
151	Le titre du doc est : Burgers space versus real space in the nonlinear theory of dislocations
152	"Le titre du doc est : A new series of compact minitwistor spaces and Moishezon twistor spaces
  over them"
153	Le titre du doc est : On the Spaces and Dimensions of Geographical Systems
154	"Le titre du doc est : Embeddings between weighted local Morrey-type spaces and weighted
  Lebesgue spaces"
155	Le titre du doc est : On rank-critical matrix spaces
156	Le titre du doc est : Domain-complete and LCS-complete spaces
157	"Le titre du doc est : Weighted composition operators on weak vector-valued weighted Bergman
  spaces and Hardy spaces"
158	Le titre du doc est : Differentiable distance spaces
159	Le titre du doc est : An Approximation Problem in Multiplicatively Invariant Spaces
160	Le titre du doc est : Trimming of finite metric spaces
161	Le titre du doc est : Asymmetric free spaces and canonical asymmetrizations
162	"Le titre du doc est : Performance Comparison between Network Coding in Space and Routing in
  Space"
163	Le titre du doc est : Intersection Space Constructible Complexes
164	Le titre du doc est : Aronszajn and Sikorski subcartesian differential spaces
165	"Le titre du doc est : Besov and Triebel-Lizorkin Spaces on Spaces of Homogeneous Type with
  Applications to Boundedness of Calderón-Zygmund Operators"
166	"Le titre du doc est : Isometric structure of transportation cost spaces on finite metric
  spaces"
167	"Le titre du doc est : 10-Dim Einstein spaces made up on basis of 6-Dim Ricci-flat spaces and
  4-Dim Einstein spaces"
168	Le titre du doc est : On p-closed spaces
169	Le titre du doc est : Coorbit Space Theory for Quasi-Banach Spaces
170	Le titre du doc est : Contractibility of deformation spaces of G-trees
171	Le titre du doc est : Special symmetries of Banach spaces isomorphic to Hilbert spaces
172	Le titre du doc est : Toeplitz operators with special symbols on Segal-Bargmann spaces
173	Le titre du doc est : The cofinal property of the Reflexive Indecomposable Banach spaces
174	"Le titre du doc est : Moebius structures and Ptolemy spaces: boundary at infinity of complex
  hyperbolic spaces"
175	Le titre du doc est : Universal spaces for finite group actions on spaces of type $K(π,1)$
176	Le titre du doc est : Cpmposed Grand Lebesgue Spaces
177	Le titre du doc est : Extension of continuous functions and weakly developable spaces
178	Le titre du doc est : Partial n-metric spaces and fixed point theorems
179	Le titre du doc est : The pseudoanalytic extensions for some spaces of analytic functions
180	Le titre du doc est : Bloch type spaces on the unit ball of a Hilbert space
181	"Le titre du doc est : On the topology of n-normed spaces with respect to norms of its quotient
  spaces"
182	Le titre du doc est : Embeddings into countably compact Hausdorff spaces
183	"Le titre du doc est : Space-like Surfaces in Minkowski Space $\mathbb E^4_1$ with Pointwise
  1-Type Gauss Map"
184	Le titre du doc est : Contractively included subspaces of Pick spaces
185	Le titre du doc est : Homogeneous Geodesics in Generalized Wallach Spaces
186	Le titre du doc est : Varieties of coarse spaces
187	"Le titre du doc est : Lower bound of measure and embeddings of Sobolev, Besov and
  Triebel-Lizorkin spaces"
188	Le titre du doc est : Estimation of the Szlenk index of Banach Spaces via Schreier spaces
189	Le titre du doc est : Differentiable spaces that are subcartesian
190	Le titre du doc est : Continuously differentiable functions on compact sets
191	"Le titre du doc est : Generalized Von Neumann-Jordan Constant for Morrey Spaces and Small
  Morrey Spaces"
192	Le titre du doc est : Modulation spaces associated to tensor products of amalgam spaces
193	"Le titre du doc est : Moduli Spaces of Coherent Sheaves on Projective Deligne-Mumford Stacks
  over Algebraic Spaces"
194	Le titre du doc est : Intermediate spaces, Gaussian probabilities and exponential tightness
195	"Le titre du doc est : The Lipschitz-free space over length space is locally almost square but
  never almost square"
196	Le titre du doc est : Atomic decomposition for Morrey-Lorentz spaces
197	Le titre du doc est : Some remarks on generalised lush spaces
198	"Le titre du doc est : Trace and extension operators for Besov spaces and Triebel-Lizorkin
  spaces with variable exponents"
199	Le titre du doc est : Median geometry for spaces with measured walls and for groups
